11.87	80.37
15.92	84.48
10.82	71.99
22.98	73.05
16.65	72.92
10.9	73.12
17.44	73.17
18.69	73.52
17.88	82.21
13.47	71.51
22.56	73.06
16.95	78.26
11.89	80.62
3.93	71.14
20.62	72.46
14.78	77.62
14.92	80.09
19.72	73.74
19.11	67.85
17.97	83.55
19.59	82.18
18.91	71.45
15.37	74.67
5.05	66.2
18.1	77.85
14.72	83.06
14.22	66.81
7.65	71.1
12.61	71.79
17.09	71.59
21.79	64.83
14.49	77.5
16.94	67.34
14.73	74.88
8.11	77.96
12.93	74.01
13.03	79.46
14.7	74.87
20.5	71.76
18.82	78.23
14.18	72.83
13.73	83.86
18.48	74.91
17.78	79.26
11.56	76.03
11.46	59.96
16.82	68.17
18.84	72.88
14.44	76.18
19.41	63.29
16.99	79.81
11.94	71.98
16.71	71.24
9.35	67.22
22.17	67.73
24.9	75.28
13.16	77.55
9.78	64.51
17.85	69.98
14.32	77.68
27.01	72.73
14.8	85.83
18.45	81.23
15.14	77.98
11.28	75.02
15.94	76.4
5.98	71.47
22.33	78.14
15.77	82.4
25.86	80.42
17.38	70.93
11.45	66.91
18.05	74.45
10.33	77.2
8.73	81.75
16.46	68.41
12.78	76.82
15.01	76.17
15.37	80.97
12.05	74.86
12.16	73.21
14.32	69.27
20.89	72.41
7.38	73.19
17.97	86.75
16.66	87.23
20.32	74.17
13.48	69.78
16.85	65.14
16.34	77.57
12.29	69.55
21.04	86.42
20.8	70.57
18.5	75.56
22.93	94.05
17.79	69.46
8.62	76.54
12.13	69.47
8.88	76.74
12.63	70.63
11.9	75.39
15.21	73.52
10.45	69.08
15.79	75.06
11.73	79.96
23.84	82.97
18.58	68.14
19.55	73.75
16.92	80.8
23.41	69.43
11.82	62.36
12.69	70.32
22.16	70.16
11.75	75.24
13.96	72.98
13.04	76.16
13.4	72.89
13.6	76.87
17.47	73.17
14.11	80.95
12.47	71.31
21.72	76.45
13.93	70.58
14.1	76.04
14.5	74.76
18.56	66.58
14.63	74.28
14.81	80.9
11.59	78.41
13.38	75.72
15.3	69.04
12.06	80.85
17.66	75.4
7.41	72.74
16.53	83.21
7.32	71.15
13.5	76.52
12.36	81.41
11.74	78.01
14.72	73.46
5.43	72.91
20.88	76.78
6.68	77.57
12.68	75.09
9.42	81.59
11.25	74.67
25.44	71.5
15.09	77.69
8.57	63.99
6.8	76.96
17.25	77.48
14.91	73.88
13.41	69.41
10.35	73.03
7.56	82.75
9.62	71.28
20	63.34
11.89	79.06
8.08	72.49
24.35	72.45
17.13	68.92
13.81	74.89
20.29	78.51
19.43	72.06
11.9	71.97
26.03	80.48
13.72	73.76
7.88	74.2
14.28	71.87
16.04	79.5
26.54	70.03
15.53	79.25
17.28	79.03
14.61	72.66
13.33	79.24
14.83	79.93
18.94	77.88
25.38	85.12
20.14	65.19
21.04	69.18
8.84	68.12
19.92	75.84
16.1	82.92
7.66	83.39
17.61	77.44
14.21	79.39
22.32	74.28
11.17	77.34
12.85	76.88
10.37	71.19
14.11	73.53
17.01	74.33
11.34	81.97
19.15	69.82
8.96	64.43
9.76	78.84
22.21	70.92
9.92	72.82
17.06	79.52
13.09	71.18
17.05	73.29
23.44	82.51
22.93	77.64
13.35	77.71
3.57	74.32
27.49	69.32
18.34	67.52
17.71	73.88
14.93	85.01
17.55	76.11
14.18	75.82
17.1	76.66
13	73.07
8.15	68.01
19.94	88.38
22.6	72.88
13.46	73.51
8.73	66.04
18.21	73.76
14.78	73.76
6.33	73.72
15.01	66.07
11.85	83.92
13.3	83.82
9.22	78.45
24.02	69.5
13.34	78.57
6.97	73.77
15.99	73.4
16.32	81.81
10.07	68.86
0.56	72.44
11.8	71.34
17.85	75.1
14.7	67.14
14.51	71.48
17.8	78.58
9.07	77.33
20.48	70.13
14.97	77.8
18.54	62.84
20.17	73.3
16.12	78.57
10.61	71.7
20.81	74.82
5	67.03
12.28	79.24
13.72	65.75
14.17	73.38
20.1	73.72
15.68	75.3
17.04	70.88
14.65	84.15
13.76	67.85
18.48	76.27
20.73	60.3
2.98	75.01
17.86	77.55
16.87	69.58
12.87	78.52
19.76	76.65
13.05	79.88
13.58	70.78
19.29	70.15
23.6	66.14
16.35	73.39
12.89	68.31
9.05	78.44
13.34	75.36
10.3	85.95
13.71	69.21
16.97	80.91
10.74	72.36
28.25	67.72
15.78	77.86
20.65	67.83
3.55	69.72
18.71	71.33
8.42	76.05
19.6	70.01
16.99	80.39
12.96	69.01
21.62	76.08
11.49	75.72
12.1	69.67
9.99	72.86
11.66	71.72
19.73	79.8
17.17	82.78
20.03	69.8
13.05	79.65
16.88	74.62
16.22	65.16
7.87	71.22
23.89	77.31
15.67	75.73
18.83	62.79
19.78	77.9
14.75	78.28
13.47	73.48
19.47	71.46
9.76	84.86
24.86	74.55
13.08	74.93
23.27	69.38
22.56	68.28
15.41	67.38
17.84	72.89
9.88	81.8
16.62	83.77
20.22	82.84
15.5	81.48
12.73	73.81
11.72	68.88
14.82	73.36
20.35	62.94
12.58	73.43
14.39	83.3
8.53	75.65
17.47	80.48
21.54	77.45
22.49	71.11
19.07	83.72
5.65	74.61
17.41	70.12
17.28	75.35
13.23	67.41
15.85	79.32
10.68	77.51
18.4	73.23
13.36	72.56
7.15	79.68
13.16	69.69
21.82	70.08
13.33	77.12
18.66	72.74
19.73	79.63
15.02	74.01
13.24	80.97
12.35	77.48
18.7	63.77
9.68	68.32
16.23	81.41
13.55	78.45
3.68	70.16
7.96	68.27
19.58	80.17
14.04	70.94
19.02	84.01
24.44	83.86
22.37	67.73
18.39	70.77
16.9	68.75
14.04	78.34
22.89	68.55
17.98	64.82
9.13	85.11
14.22	80.03
5.41	79.09
14.02	71.68
2.04	74.94
21.57	78.1
11.82	68.59
12.85	74.38
14.15	75.88
18.06	83.46
18.39	78.21
17.84	81.41
