27.49	69.32
18.34	67.52
17.71	73.88
14.93	85.01
17.55	76.11
14.18	75.82
17.1	76.66
13	73.07
8.15	68.01
19.94	88.38
22.6	72.88
13.46	73.51
8.73	66.04
18.21	73.76
14.78	73.76
6.33	73.72
15.01	66.07
11.85	83.92
13.3	83.82
9.22	78.45
24.02	69.5
13.34	78.57
6.97	73.77
15.99	73.4
16.32	81.81
10.07	68.86
0.56	72.44
11.8	71.34
17.85	75.1
14.7	67.14
14.51	71.48
17.8	78.58
9.07	77.33
20.48	70.13
14.97	77.8
18.54	62.84
20.17	73.3
16.12	78.57
10.61	71.7
20.81	74.82
5	67.03
12.28	79.24
13.72	65.75
14.17	73.38
20.1	73.72
15.68	75.3
17.04	70.88
14.65	84.15
13.76	67.85
18.48	76.27
20.73	60.3
2.98	75.01
17.86	77.55
16.87	69.58
12.87	78.52
19.76	76.65
13.05	79.88
13.58	70.78
19.29	70.15
23.6	66.14
16.35	73.39
12.89	68.31
9.05	78.44
13.34	75.36
10.3	85.95
13.71	69.21
16.97	80.91
10.74	72.36
28.25	67.72
15.78	77.86
20.65	67.83
3.55	69.72
18.71	71.33
8.42	76.05
19.6	70.01
16.99	80.39
12.96	69.01
21.62	76.08
11.49	75.72
12.1	69.67
9.99	72.86
11.66	71.72
19.73	79.8
17.17	82.78
20.03	69.8
13.05	79.65
16.88	74.62
16.22	65.16
7.87	71.22
23.89	77.31
15.67	75.73
18.83	62.79
19.78	77.9
14.75	78.28
13.47	73.48
19.47	71.46
9.76	84.86
24.86	74.55
13.08	74.93
23.27	69.38
22.56	68.28
15.41	67.38
17.84	72.89
9.88	81.8
16.62	83.77
20.22	82.84
15.5	81.48
12.73	73.81
11.72	68.88
14.82	73.36
20.35	62.94
12.58	73.43
14.39	83.3
8.53	75.65
17.47	80.48
21.54	77.45
22.49	71.11
19.07	83.72
5.65	74.61
17.41	70.12
17.28	75.35
13.23	67.41
15.85	79.32
10.68	77.51
18.4	73.23
13.36	72.56
7.15	79.68
13.16	69.69
21.82	70.08
13.33	77.12
18.66	72.74
19.73	79.63
15.02	74.01
13.24	80.97
12.35	77.48
18.7	63.77
9.68	68.32
16.23	81.41
13.55	78.45
3.68	70.16
7.96	68.27
19.58	80.17
14.04	70.94
19.02	84.01
24.44	83.86
22.37	67.73
18.39	70.77
16.9	68.75
14.04	78.34
22.89	68.55
17.98	64.82
9.13	85.11
14.22	80.03
5.41	79.09
14.02	71.68
2.04	74.94
21.57	78.1
11.82	68.59
12.85	74.38
14.15	75.88
18.06	83.46
18.39	78.21
17.84	81.41
12.14	75.7
8.18	69.44
13.06	73.3
16.39	66.68
10.88	79.64
14.66	82.08
9.16	74.69
14.96	70.1
15.64	80.44
14.27	75.7
14.18	73.07
23.82	80.62
18.81	71.2
20.56	80.74
10.38	70.79
15.82	76.96
20.77	79.46
14.72	68.32
4.35	76.99
16.72	74.44
5.48	78.38
10.94	71.06
21.62	74.57
18.08	81.91
20.46	75.84
16.53	79.12
14.45	73.9
10.38	69.85
22.96	74.95
15.23	68.88
11.42	62.02
19.33	80.85
43.48	10.66
39.04	31.54
55.97	8.86
49.93	7.36
46.4	24.19
48.93	25.44
47.44	18.82
55.98	18.76
54.37	24.35
39.64	28.39
52.12	10.46
54.36	27.83
54.01	21.18
35.45	17.96
48.59	27.59
61.88	25.64
54.78	27.67
39.74	18.25
40.02	24.66
52.95	21.77
48.96	16.9
55.77	30.54
51.76	20.97
50.49	19.67
51.1	23.17
51	22.34
42.38	15.77
64.1	19.68
41.53	35.64
49.9	19.56
46.73	18.22
60.8	24.41
56.07	22.41
46.62	16.77
51.23	13.5
56.99	25.09
63.42	20.71
51.81	22.89
43.74	18.25
44.1	10.09
62.03	20.41
37.58	34.34
68.33	11.23
48.43	14.09
47.27	11.98
50.95	17.81
55.6	28.29
51.82	19.08
38.26	18.47
52.12	12.27
52.7	20.39
53.96	26.21
43.81	33.56
35.77	27.89
48.05	14.78
44.33	16.98
45.4	23.64
44.28	19.94
47.61	21.65
48.13	12.13
54.78	17.44
55.92	14.44
45.23	14.43
48.15	15.69
52.17	17.51
58.39	19.97
49.66	23.8
39.81	16.94
51.39	14.86
49.29	29.7
60.63	25.96
52.06	24.18
46.26	30.2
47.36	14.13
46.97	32.29
51.12	27.36
51.06	21.84
55.5	23.75
51.92	20.37
47.8	19.34
44.36	10.54
53.81	24.46
49.63	32.85
51.1	32.54
56.62	21.02
60.51	19.35
44.28	21.09
59.86	26.88
44.8	28.86
51.6	22.45
51.33	26.69
48.34	19.84
58.37	22.99
46.05	27.11
53.96	41.84
49.92	19.68
44.41	15.99
57.29	22.67
37.47	17.57
46.84	23.81
40.75	22.05
51.17	27.9
51.59	14.24
43.29	12.77
53.91	29.41
43.8	21.35
53.96	14.47
51.43	13.56
54.29	16.69
44.37	23.54
50.57	16.84
47.22	28.05
41.19	21.46
50.92	21.18
60.64	19.91
46.11	18.21
48.8	18.99
54.14	26.94
50.22	11.97
61.66	26.52
54.42	17.9
63.93	24.41
52.09	19.65
43.2	11.93
52.53	22.08
44.45	16.17
43.96	26.75
48.86	15.03
55.6	9.27
52.06	14.88
54.88	16.57
55.49	15.04
48.97	18.57
35.59	16.43
54.78	17.54
63.01	21.97
50.35	13.02
41.87	24.56
47.79	19.98
44.39	19.77
49.75	7.78
54.06	18.19
55.2	16.67
51.41	25.08
44.4	28.34
54.88	27.39
58.09	13.32
63.51	15.22
47.04	19.46
52.84	13.64
57.16	10.37
49.3	24.75
53.15	20.41
51.29	23.69
49.19	12.78
51.01	17.96
55.79	12.97
52.45	15.02
47.2	21.38
36.56	15.11
45.23	14.04
49.88	12.16
34.91	11.39
63.27	14.82
41.07	30.22
43.04	16.07
58.75	13.32
36.86	11.57
54.43	19.1
47.94	17.64
52.74	21.51
55.27	18.3
44.25	25.21
45.76	24.32
32.02	26.34
44.23	21.46
52.28	26.69
53.03	19.54
62.16	25.6
50.39	19.05
52.78	15.91
50.45	12.68
47.08	15.75
54.49	15.51
52.79	23.46
50.78	19.69
45.11	16.22
49.76	14.61
54.69	29.08
54.06	18.58
47.1	12.51
45.99	17.42
53.08	20.56
56.29	25
50.73	19.49
48.12	20.67
